id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
3037,16.157169,-8.978924,-5.250808,16.936840,-8.329566,18.584010,-19.882912,2.983307,-2.323617,-4.329767,0.589659,-17.333910,13.701945,-19.499253,15.871521,9.829229,-9.314175,15.026068,65.536460,-10.518391,B,B,B,C,C,D,A
3039,20.707050,-11.887871,-5.633236,17.304281,-7.496849,18.581641,-20.105910,3.541227,-9.251811,-4.468122,0.048429,-11.468701,16.072651,-10.061150,7.647470,9.767416,-9.315979,15.002616,-41.623965,-11.718447,A,F,C,C,E,D,E
3041,15.671551,-9.746965,-10.099378,17.016784,-7.464762,18.473843,-18.191784,10.658098,-1.567132,-5.709626,-0.409126,-18.233562,13.047103,-20.743705,16.237593,9.815780,-9.398076,14.792231,-15.646804,-11.480779,A,A,C,B,E,D,G
3043,18.310321,-9.141898,-5.042078,16.965028,-8.263112,18.572761,-18.208104,2.907890,-1.868858,-4.524420,0.521087,-19.169020,14.778339,-20.206164,15.846792,9.824487,-9.322740,14.993074,-4.436060,-9.030417,D,B,B,A,A,A,A
3045,22.302810,-11.592281,-6.261519,17.092048,-7.906951,18.521830,-19.979283,4.520645,-9.458114,-5.019843,0.461215,-12.540058,16.744443,-9.692836,7.334783,9.803118,-9.361527,14.909109,54.613367,-12.604684,A,B,C,A,B,D,A
3047,24.725039,-11.091300,-5.036967,16.972086,-8.329816,18.573436,-18.177721,2.838498,-9.150314,-4.354263,0.904064,-14.780569,18.197536,-9.963962,6.576958,9.823299,-9.322227,15.021915,47.220305,-10.828376,B,F,B,A,A,A,D
3049,16.222108,-9.335788,-4.768171,17.280529,-7.564839,18.614927,-18.376474,2.374454,-1.383543,-4.279059,-0.361667,-18.791155,13.860155,-20.963358,16.536100,9.771411,-9.290632,15.034663,-24.116408,-6.509856,A,E,B,C,E,E,G
3051,15.986675,-11.219614,-2.656986,17.305792,-7.756050,18.627915,-17.976009,-0.851117,-1.939776,-4.017960,0.211927,-17.824549,13.794989,-20.413618,15.681894,9.767162,-9.280743,15.078922,-16.363260,-11.821801,A,F,B,C,E,D,D
3053,23.052606,-11.101024,-4.084799,17.111984,-8.114958,18.592650,-17.935041,1.251507,-9.026174,-4.197976,0.630760,-13.544361,17.356526,-10.137522,6.599129,9.799764,-9.307595,15.048407,23.024377,-7.933587,A,D,C,C,E,D,A
3055,23.980191,-10.856044,-4.617237,16.949465,-8.433836,18.594229,-17.967819,2.091511,-9.158030,-4.067990,1.003075,-14.168682,17.857855,-9.886779,6.455795,9.827105,-9.306393,15.070441,1.747558,-11.117949,D,G,A,C,A,A,A
3057,19.929700,-11.611671,-3.154912,17.427449,-7.532211,18.645508,-19.883328,-0.425466,-9.265395,-3.782946,0.030881,-10.847828,15.889523,-9.959209,7.481680,9.746698,-9.267348,15.118763,8.117281,-8.161771,A,D,C,A,C,D,A
3059,17.539966,-10.613567,-2.344277,17.052300,-8.401663,18.646885,-17.937263,-1.356082,-2.108305,-3.611004,0.923339,-18.394566,14.663608,-20.063735,15.448551,9.809805,-9.266299,15.147912,-53.786495,-5.208326,B,D,A,A,B,D,E
3061,18.332645,-10.939490,-5.726350,16.883165,-8.358945,18.568928,-18.190838,3.896785,-1.870542,-4.436101,0.917778,-19.178878,14.776448,-20.470601,15.839150,9.838259,-9.325660,15.008044,30.092509,-5.279163,B,B,A,A,E,D,A
3063,21.030955,-9.470913,-5.466584,17.469441,-7.738043,18.583450,-20.049515,3.162298,-9.318016,-4.496050,-0.121275,-11.658918,16.250414,-9.294004,7.536313,9.739635,-9.314601,14.997883,-2.911342,-12.537999,A,A,C,C,E,D,G
3065,18.407026,-10.649643,-3.294118,16.950294,-8.520752,18.631701,-18.119785,0.234530,-1.957180,-3.742091,1.087312,-19.093392,15.048097,-20.294951,15.703266,9.826966,-9.277860,15.125689,-22.243562,-10.759651,A,G,C,C,B,D,A
3067,17.240839,-10.765846,-2.904620,17.076935,-8.268166,18.631960,-17.952050,-0.491672,-2.064176,-3.803711,0.771912,-18.297828,14.449900,-20.153960,15.511062,9.805661,-9.277663,15.115242,-1.986484,-9.643385,B,B,B,A,A,E,A
3069,16.049681,-9.410428,-6.443219,17.122894,-7.697699,18.549615,-18.072639,5.004757,-1.781921,-4.889860,-0.182546,-18.096517,13.513755,-20.373699,15.918830,9.797929,-9.340368,14.931138,-54.363104,-6.985690,A,F,C,B,B,D,D
3071,23.635428,-9.425248,-3.238901,17.471213,-7.861650,18.609731,-18.282713,-0.022258,-8.952741,-4.265962,0.029566,-14.079775,17.721015,-9.800581,6.871480,9.739337,-9.294589,15.036883,-24.706244,-10.477882,B,F,A,C,D,D,D
3073,23.054699,-11.583152,-3.131433,17.515965,-7.744611,18.633858,-18.308630,-0.184136,-8.888161,-3.933408,0.267275,-13.676763,17.489702,-10.464792,6.963231,9.731810,-9.276217,15.093256,4.939756,-6.727818,A,D,C,B,E,D,A
3075,18.018126,-10.848512,-4.152045,16.972472,-8.355573,18.617279,-18.171479,1.550082,-1.842115,-3.929638,0.899038,-19.047826,14.791398,-20.498307,15.870368,9.823235,-9.288841,15.093895,-5.924916,-12.693944,B,C,A,A,C,D,B
3077,17.974507,-8.730532,-2.111866,17.079109,-8.388655,18.664954,-18.136295,-1.724279,-1.876093,-3.518773,0.638435,-18.973946,14.959521,-20.141072,15.814811,9.805295,-9.252542,15.163548,-54.884369,-8.557743,D,D,A,C,B,A,A
3079,18.238325,-9.030311,-5.221512,17.143869,-8.427300,18.580773,-18.178141,3.098462,-1.860367,-4.402195,0.731630,-19.141782,14.769395,-20.204010,15.848511,9.794400,-9.316640,15.013791,53.959129,-10.540695,A,D,C,C,B,B,E
3081,22.420582,-8.939157,-4.107455,17.200808,-8.480003,18.618418,-19.834582,1.128709,-9.657805,-3.884182,0.792927,-12.452531,17.102534,-8.680250,7.017023,9.784822,-9.287974,15.101601,-2.572510,-7.259215,A,E,B,A,B,B,A
3083,24.698907,-8.912666,-3.682254,16.974781,-8.515581,18.626469,-18.110190,0.733968,-9.221337,-3.796864,0.839198,-14.696225,18.341164,-9.294932,6.454989,9.822846,-9.281844,15.116403,7.680476,-11.177478,A,A,C,B,E,D,G
3085,23.101514,-11.190362,-5.037410,17.273206,-8.183775,18.578154,-17.978055,2.733512,-9.006048,-4.342829,0.732939,-13.602401,17.338329,-10.190513,6.645859,9.772643,-9.318634,15.023854,-5.075353,-9.647332,A,F,A,C,C,D,D
3087,15.398499,-8.916768,-5.021417,16.973462,-8.268017,18.595106,-19.699977,2.613855,-2.400289,-4.205037,0.496510,-16.823967,13.358745,-19.375358,15.698626,9.823068,-9.305725,15.047210,35.335642,-11.821500,C,B,B,B,D,E,A
3089,17.963929,-9.221063,-3.088847,17.339296,-8.095931,18.603432,-18.237143,-0.145348,-1.838918,-4.332342,0.306527,-19.022945,14.710388,-20.261968,15.895205,9.761526,-9.299386,15.025631,-37.189562,-12.613078,A,F,A,A,D,C,D
3091,21.446893,-10.832461,-1.597975,17.316526,-8.327636,18.655676,-19.552030,-2.700549,-9.616947,-3.483540,0.859980,-11.705133,16.718156,-9.250203,6.870058,9.765356,-9.259605,15.169522,13.976871,-6.065430,C,C,C,C,E,D,B
3093,18.178905,-10.824641,-4.429973,16.936933,-8.401990,18.607978,-18.163501,1.986231,-1.872333,-4.011566,0.956250,-19.091529,14.839113,-20.449421,15.828233,9.829213,-9.295924,15.080006,7.444236,-8.989665,D,E,C,C,A,A,A
3095,19.905813,-9.494422,-5.427695,17.346734,-7.434347,18.605182,-20.017238,3.201594,-9.179668,-4.296662,-0.492242,-10.915992,15.730328,-9.495505,7.666593,9.760275,-9.298052,15.031679,-28.787573,-7.202750,B,C,B,B,A,D,C
3097,16.400800,-11.487321,-2.430975,17.533641,-7.647621,18.653281,-18.337522,-1.194640,-1.502271,-3.830821,0.136546,-18.701030,14.112783,-21.108786,16.368173,9.728837,-9.261429,15.110646,-25.666918,-8.225578,A,E,C,C,E,D,A
3099,13.650075,-11.511111,-4.281956,17.311204,-7.552634,18.602162,-19.726721,1.522394,-2.199436,-4.289385,0.033460,-16.269008,12.509100,-20.077834,15.965667,9.766251,-9.300352,15.032913,4.605091,-5.710317,B,B,C,A,E,B,A
3101,15.742758,-10.546532,-2.175379,17.042292,-8.473232,18.659499,-19.635530,-1.765964,-2.539808,-3.421117,1.008419,-16.791694,13.810051,-19.409714,15.494504,9.811488,-9.256695,15.180105,-31.719986,-10.170013,D,E,B,C,D,A,A
3103,15.762299,-11.050822,-5.245659,16.985622,-8.203920,18.590619,-19.921183,3.042975,-2.245259,-4.212507,0.735373,-17.246207,13.525910,-19.931264,15.987029,9.821022,-9.309142,15.045944,-21.377739,-6.923792,A,E,A,B,B,D,G
3105,15.520279,-11.814582,-4.870620,17.351393,-7.393833,18.703564,-18.782868,2.591389,-0.634337,-3.236453,-0.077521,-19.604414,13.903426,-22.454416,17.647025,9.759491,-9.223147,15.211413,-19.845028,-12.509783,D,A,B,A,C,A,G
3107,14.002754,-9.444054,-6.001414,17.477956,-7.576557,18.588687,-20.120405,4.180373,-1.815094,-4.533063,-0.328155,-17.037544,12.625534,-20.328462,16.616624,9.738203,-9.310613,14.991609,-6.150025,-10.451120,A,D,C,A,A,D,A
3109,18.631100,-8.754729,1.328039,17.749711,-7.398384,18.835343,-20.099434,-7.272002,-9.230749,-1.881301,-0.669627,-9.883163,16.056039,-9.244443,7.666146,9.692496,-9.122845,15.441182,-31.457245,-6.748745,D,F,A,A,A,A,F
3111,21.825579,-9.344627,-3.526235,17.427939,-7.968936,18.603940,-19.950713,0.263332,-9.479724,-4.253504,0.156736,-12.136857,16.739291,-9.033784,7.291517,9.746616,-9.298998,15.038995,7.027275,-9.178835,A,A,C,B,E,D,E
3113,16.404336,-10.923588,-6.406282,17.075077,-8.526585,18.556258,-19.858439,4.806199,-2.371192,-4.503615,1.136204,-17.393290,13.722957,-19.722783,15.800875,9.805973,-9.335308,14.996600,-2.713299,-7.032517,A,D,B,A,C,D,A
3115,19.721047,-11.693360,-3.236126,17.449758,-7.462083,18.637457,-19.850504,-0.180396,-9.229902,-3.892574,-0.029522,-10.721821,15.750945,-10.031817,7.499097,9.742946,-9.273477,15.100178,-26.652621,-5.982503,B,G,A,B,B,D,D
3117,20.517255,-9.446987,-4.392943,17.568244,-7.567419,18.616877,-20.085565,1.476549,-9.259949,-4.199762,-0.338921,-11.311845,16.092632,-9.370058,7.624635,9.723016,-9.289147,15.048104,-13.721872,-9.847605,B,F,C,A,E,D,D
3119,16.392758,-10.961021,-1.839425,17.261351,-7.962723,18.624769,-17.810805,-2.106461,-2.228749,-4.005479,0.416109,-17.600268,13.987807,-19.940846,15.251953,9.774637,-9.283139,15.081038,-20.807153,-8.514943,A,B,B,C,A,B,C
3121,20.703862,-11.507446,-0.788669,17.635332,-7.631464,18.689066,-20.016264,-4.086894,-9.381324,-3.372378,0.121984,-11.339194,16.456496,-9.770875,7.444185,9.711733,-9.234185,15.188368,15.339742,-12.390584,B,G,C,A,B,D,A
3123,15.396447,-9.310601,-4.991614,17.160845,-7.837200,18.575234,-20.004740,2.533419,-2.139253,-4.614163,-0.020562,-17.219901,13.276429,-19.822397,16.156535,9.791545,-9.320858,14.977863,43.378993,-6.959173,B,D,C,B,E,D,A
3125,24.873399,-8.843832,-1.265378,17.230981,-8.574538,18.662853,-18.074803,-3.014246,-9.290476,-3.468421,0.913162,-14.778049,18.549847,-9.179868,6.352648,9.779746,-9.254141,15.172085,19.867168,-10.258595,B,A,B,B,E,D,G
3127,14.277433,-11.394587,-6.598068,17.317093,-7.882172,18.520314,-19.469637,5.029795,-2.514876,-5.069311,0.395136,-16.083528,12.483912,-19.590187,15.459513,9.765261,-9.362682,14.900726,17.292302,-10.054091,B,D,C,B,E,D,A
3129,13.899553,-9.167604,-3.031869,17.479525,-7.741222,18.618731,-19.594810,-0.536508,-2.362398,-4.185830,-0.167555,-16.134550,12.708436,-19.466902,15.704448,9.737939,-9.287736,15.050466,-9.360188,-7.665098,B,E,A,B,D,C,D
3131,15.609902,-9.212408,-2.982811,17.378367,-7.561533,18.642570,-18.139492,-0.405411,-1.644397,-3.996281,-0.387307,-18.084213,13.668493,-20.553789,16.120011,9.754954,-9.269584,15.082597,-2.299986,-5.166975,B,C,C,A,A,A,C
3133,13.777611,-11.385521,-3.252210,17.338354,-7.625575,18.625572,-19.704111,-0.072858,-2.246001,-4.036163,0.091387,-16.257071,12.679645,-19.987052,15.897097,9.761685,-9.282527,15.075837,-28.543586,-6.595215,A,F,A,A,B,D,D
3135,16.537937,-11.497431,-3.105351,17.346073,-7.616236,18.635725,-18.346560,-0.146123,-1.510506,-3.996714,0.102646,-18.758782,14.107345,-21.098223,16.360232,9.760386,-9.274796,15.082524,-25.065498,-7.501978,B,B,C,A,E,E,F
3137,20.528958,-11.831325,-3.552213,17.662981,-7.338043,18.736602,-18.401116,0.435223,-8.579377,-2.812881,-0.132629,-12.014401,16.556787,-10.959582,7.385426,9.707083,-9.197998,15.283228,14.895349,-9.095020,D,D,A,C,D,A,A
3139,16.370707,-8.893668,-4.681809,16.925870,-8.430229,18.595051,-19.848232,2.110463,-2.388641,-4.187038,0.717654,-17.349363,13.855512,-19.389767,15.774455,9.831075,-9.305767,15.050261,16.065375,-12.638930,B,C,B,C,C,D,B
3141,22.342889,-11.316941,-4.815021,17.155339,-7.903699,18.553302,-17.846856,2.428608,-8.920934,-4.682509,0.407028,-13.080715,16.856886,-10.343545,6.682930,9.792471,-9.337560,14.966279,2.362717,-11.669981,B,A,B,A,D,D,E
3143,20.248266,-9.286272,-2.917926,17.450263,-7.903513,18.596441,-19.403541,-0.688088,-9.377513,-4.326482,0.061827,-10.984701,15.880009,-9.163546,7.040499,9.742861,-9.304709,15.026624,39.861307,-9.678437,A,E,A,A,E,D,A
3145,22.320910,-11.177397,-5.432130,17.218721,-8.338605,18.578122,-19.886092,3.251457,-9.586477,-4.277214,0.929306,-12.436690,16.920465,-9.393852,7.130396,9.781809,-9.318659,15.034976,3.585698,-9.873147,A,B,B,C,A,D,A
3147,24.606010,-11.003615,-5.416303,16.915389,-8.415182,18.584828,-18.158064,3.433598,-9.157750,-4.174259,1.001458,-14.677007,18.166163,-9.928787,6.557383,9.832838,-9.313552,15.052427,23.581822,-9.778181,D,F,B,B,A,A,A
3149,24.365381,-11.326037,-2.828012,17.245772,-7.978687,18.594925,-18.242801,-0.700486,-9.070540,-4.312276,0.500183,-14.559962,18.066572,-10.140754,6.708159,9.777258,-9.305863,15.029032,-18.766381,-11.662056,B,C,C,B,B,C,B
3151,17.623414,-11.728216,-9.051816,16.941758,-7.776361,18.474585,-18.382356,9.103379,-1.602474,-5.600936,0.332058,-19.189437,14.089308,-21.000565,16.251129,9.828402,-9.397510,14.810645,5.357529,-13.164497,A,F,C,B,C,D,D
3153,13.793955,-11.648199,-4.203294,17.532971,-7.550196,18.635386,-20.105937,1.286397,-1.828197,-3.966824,0.058264,-16.918633,12.733562,-20.651950,16.593957,9.728949,-9.275054,15.087591,-0.696133,-12.190937,A,D,C,C,B,A,B
3155,23.826732,-8.924327,-3.304210,17.225918,-8.434585,18.629785,-17.991918,0.038988,-9.147250,-3.807539,0.727737,-14.054355,17.886493,-9.403605,6.481525,9.780598,-9.279319,15.114593,-42.181816,-8.988620,B,C,A,B,E,D,B
3157,16.443481,-11.027292,-5.820388,17.143763,-8.401468,18.552692,-19.875649,3.887582,-2.384107,-4.611293,0.987206,-17.394824,13.730022,-19.720976,15.791620,9.794418,-9.338024,14.978350,-2.615951,-11.606995,B,B,B,C,D,D,F
3159,23.451851,-11.698285,-5.819938,17.188567,-7.720736,18.561739,-18.340271,3.940963,-8.868353,-4.657572,0.261726,-14.012092,17.477888,-10.525262,7.004147,9.786881,-9.331134,14.970506,42.588993,-9.825430,B,C,A,C,D,C,B
3161,22.659790,-9.175664,-5.875473,17.165898,-8.449527,18.562045,-19.858600,3.924461,-9.622508,-4.491996,0.781809,-12.678395,17.053042,-8.789471,7.072110,9.790695,-9.330901,14.998570,-9.414634,-10.391329,B,G,B,A,D,D,A
3163,16.287191,-11.141480,-3.993238,17.344825,-7.965038,18.570942,-17.805773,1.172518,-2.218661,-4.571641,0.450676,-17.559809,13.717990,-19.986021,15.263726,9.760596,-9.324126,14.985070,2.160970,-7.654566,A,A,A,C,D,B,G
3165,15.346772,-11.377355,-0.371433,17.553739,-7.488216,18.720716,-18.230100,-4.412820,-1.493968,-3.131132,-0.065355,-18.185271,13.901498,-21.102924,16.345502,9.725456,-9.210090,15.229269,13.127100,-8.963600,B,D,C,A,D,D,A
3167,21.235984,-9.165284,-5.100042,17.279508,-8.198024,18.580025,-19.638698,2.638680,-9.477614,-4.365212,0.435924,-11.668018,16.348187,-8.991679,7.082633,9.771583,-9.317209,15.020060,42.507812,-11.319564,B,A,C,C,B,D,G
3169,16.492871,-10.870927,-6.699154,17.037458,-8.598142,18.553327,-19.844971,5.267177,-2.387115,-4.504999,1.223763,-17.416648,13.758091,-19.690338,15.775041,9.812302,-9.337541,14.996366,-1.269071,-7.449054,D,F,C,C,A,A,E
3171,23.427442,-11.074724,-3.531921,17.294725,-8.241491,18.632436,-18.069866,0.477800,-9.062801,-3.756756,0.787443,-13.810403,17.682786,-10.079637,6.624940,9.769023,-9.277301,15.123203,55.861678,-12.798679,B,F,B,A,E,D,D
3173,14.347452,-11.526851,-8.514247,17.261056,-7.898291,18.492271,-19.607192,8.005299,-2.358633,-5.332741,0.438785,-16.358960,12.414798,-19.844771,15.714229,9.774687,-9.384040,14.856087,35.910944,-8.667317,B,C,A,A,C,E,B
3175,22.407187,-9.326699,-4.617450,17.438413,-7.336077,18.695320,-18.733422,2.073249,-8.651571,-3.388496,-0.640463,-13.394995,17.364142,-10.207226,7.479904,9.744854,-9.229423,15.185635,-25.537606,-6.298245,D,B,B,C,A,A,G
3177,20.608718,-9.380523,-6.015950,17.636636,-7.255772,18.669473,-18.455755,4.229393,-8.494559,-3.648593,-0.724062,-12.164208,16.332315,-10.444792,7.517016,9.711514,-9.249101,15.141539,16.412858,-8.152297,D,B,A,A,D,A,A
3179,16.174480,-9.036424,-4.947204,17.185990,-8.364779,18.582122,-19.878288,2.509800,-2.338989,-4.384789,0.645998,-17.319948,13.703402,-19.483971,15.850059,9.787315,-9.315612,15.016741,-23.780288,-11.872263,C,D,A,A,B,E,A
3181,23.932088,-10.852207,-2.675022,17.241860,-8.432422,18.657556,-18.063331,-0.830761,-9.165616,-3.436540,1.000618,-14.122856,18.033183,-9.875235,6.497089,9.777916,-9.258175,15.177490,-16.120878,-5.939907,B,B,C,A,C,D,C
3183,18.035874,-10.915237,-5.583555,16.887563,-8.365882,18.588774,-18.185882,3.773136,-1.809489,-4.200869,0.923021,-19.105583,14.692963,-20.557674,15.917671,9.837519,-9.310547,15.047917,18.477737,-5.460682,D,E,A,C,C,A,A
3185,15.649534,-9.513597,-7.673674,17.009060,-7.837807,18.507677,-20.032776,6.698962,-2.122686,-5.295225,0.013185,-17.374063,13.151641,-19.875967,16.189294,9.817079,-9.372306,14.862444,32.984079,-10.837582,B,G,B,A,D,D,G
3187,15.227961,-9.065192,-6.097440,17.177748,-8.282534,18.560243,-19.630037,4.277377,-2.441744,-4.591629,0.536913,-16.673637,13.130073,-19.333330,15.617340,9.788701,-9.332274,14.981683,28.311565,-11.639468,C,C,B,C,E,D,B
3189,18.165441,-11.117735,-6.700022,16.880902,-8.234964,18.544367,-18.234519,5.403386,-1.803021,-4.723848,0.786146,-19.185983,14.603126,-20.600225,15.941430,9.838640,-9.344364,14.959273,-17.599775,-5.995205,D,G,C,B,E,A,C
3191,24.738726,-9.108776,-4.607999,16.984533,-8.371090,18.587153,-18.159850,2.061290,-9.163996,-4.271703,0.664512,-14.779553,18.244347,-9.423444,6.550829,9.821206,-9.311781,15.035910,20.349613,-5.654331,B,D,A,C,D,E,A
3193,16.094881,-8.807069,-4.472094,16.936607,-8.434505,18.614624,-19.852207,1.782307,-2.338717,-3.964258,0.712311,-17.278517,13.794117,-19.453333,15.839584,9.829268,-9.290863,15.088026,-29.793503,-9.468391,B,G,B,A,E,D,F
3195,24.528810,-9.193782,-4.835343,17.020681,-8.256090,18.581369,-18.191874,2.410405,-9.111232,-4.369636,0.518835,-14.655867,18.114566,-9.519049,6.631638,9.815124,-9.316186,15.019310,21.954936,-7.536024,A,B,C,B,D,D,G
3197,22.080964,-9.432442,-4.756590,17.498456,-7.669419,18.602828,-18.165823,2.269083,-8.774859,-4.323763,-0.214433,-13.017354,16.871195,-10.055822,7.024623,9.734755,-9.299845,15.027085,13.838742,-10.935195,B,B,B,C,C,B,A
3199,16.864667,-9.296571,-3.250059,17.466848,-7.770017,18.624309,-18.318183,0.069673,-1.577403,-4.189044,-0.109438,-18.826628,14.226483,-20.666031,16.263583,9.740071,-9.283489,15.049921,-43.473478,-8.062010,B,D,B,A,E,D,D
3201,24.794845,-9.232319,-4.048081,17.238819,-8.374414,18.583182,-18.165502,1.285910,-9.164388,-4.371451,0.685975,-14.824960,18.263062,-9.452686,6.553414,9.778428,-9.314805,15.019002,24.844624,-7.786846,A,G,C,C,C,E,A
3203,21.922272,-11.655052,-4.280103,17.518062,-7.637846,18.608621,-18.133974,1.546899,-8.779185,-4.190999,0.158287,-12.888709,16.805999,-10.634853,7.002786,9.731457,-9.295434,15.049590,20.694284,-9.488522,B,F,C,A,C,D,D
3205,15.720069,-10.671216,-2.062754,17.221727,-8.450740,18.677266,-19.833091,-1.885863,-2.336830,-3.261935,0.997207,-17.085906,13.879149,-19.732357,15.834075,9.781303,-9.243168,15.207092,43.048560,-6.755642,B,D,C,C,A,D,A
3207,13.073198,-9.149879,-4.568916,17.606816,-7.381947,18.713453,-20.682648,1.973220,-1.098861,-3.237354,-0.618531,-17.748828,12.777707,-21.368279,17.762060,9.716529,-9.215619,15.211260,-13.014157,-6.181105,D,B,A,A,E,A,A
3209,14.118140,-11.552169,-2.686879,17.420185,-7.521006,18.654010,-20.078087,-0.944577,-1.927950,-3.795503,0.006407,-16.916014,12.980739,-20.487474,16.455585,9.747920,-9.260874,15.116634,-9.299763,-13.059353,B,F,A,C,B,A,D
3211,18.570788,-9.209986,-5.352040,17.422868,-7.282928,18.692775,-20.213618,3.090329,-9.056304,-3.325883,-0.725118,-10.021930,15.378522,-9.601225,7.935592,9.747468,-9.231361,15.196250,22.070777,-6.697428,D,B,A,B,C,A,A
3213,16.117027,-11.346195,-5.182140,17.358993,-7.860329,18.568918,-17.978103,3.024659,-1.933543,-4.604429,0.359968,-17.901082,13.622234,-20.444118,15.690724,9.758213,-9.325668,14.979513,-21.646206,-5.515324,A,D,C,A,D,D,A
3215,20.215551,-11.320208,-2.029322,17.516666,-7.807103,18.646553,-19.639575,-2.147756,-9.375622,-3.734801,0.291411,-10.960927,16.042109,-9.722653,7.196791,9.731692,-9.266552,15.126925,7.965338,-10.219398,B,G,A,C,C,D,A
3217,21.883517,-8.830322,-2.351170,17.110159,-8.390385,18.651216,-19.651533,-1.544798,-9.651847,-3.551722,0.653928,-12.023811,16.931107,-8.661844,6.898436,9.800071,-9.263002,15.157962,-11.167876,-7.121018,C,G,C,C,E,E,D
3219,17.746347,-9.290176,-3.798882,17.173683,-7.937337,18.591637,-18.276537,0.946097,-1.761761,-4.465471,0.106740,-19.018862,14.552970,-20.387538,16.008791,9.789385,-9.308367,15.003066,-9.939505,-9.443382,A,B,A,B,E,B,A
3221,22.311297,-11.393814,-4.708499,17.387645,-7.915939,18.571331,-17.934823,2.210705,-8.895492,-4.509545,0.435811,-13.080440,16.894374,-10.400402,6.758567,9.753393,-9.323830,14.995595,-4.691918,-10.583166,A,G,B,B,D,B,A
3223,24.020395,-9.043118,-2.883082,17.321864,-8.245843,18.642039,-18.176846,-0.616441,-9.097459,-3.765546,0.483667,-14.256296,18.029010,-9.502776,6.640118,9.764458,-9.269989,15.121712,27.698538,-11.539342,A,G,C,A,E,D,A
3225,21.910601,-11.721134,-6.412557,17.431760,-7.697649,18.542389,-18.044966,4.851151,-8.760977,-4.860242,0.239575,-12.897645,16.592363,-10.678837,6.979114,9.745973,-9.345870,14.936157,-23.078833,-11.146636,B,F,B,A,B,D,D
3227,17.121592,-11.057882,-6.142593,16.938072,-8.161662,18.555340,-17.988159,4.604196,-2.000256,-4.602883,0.682662,-18.328808,14.093455,-20.296816,15.606086,9.829022,-9.336007,14.979775,-15.284639,-6.150335,D,F,A,B,E,A,D
3229,19.877610,-9.354666,-3.721870,17.562825,-7.600271,18.621976,-19.800638,0.436151,-9.246068,-4.124205,-0.314352,-10.826850,15.775644,-9.366716,7.447924,9.723928,-9.285265,15.060912,-10.856996,-12.335971,A,C,B,C,E,D,B
3231,24.281909,-11.162919,-4.843540,17.239704,-8.306709,18.590856,-18.189990,2.443493,-9.096940,-4.196438,0.885756,-14.468428,18.009649,-10.057733,6.647827,9.778279,-9.308962,15.048668,4.566807,-6.093933,A,G,C,C,C,D,B
3233,22.800909,-11.737205,-3.769160,17.381721,-7.539731,18.620910,-18.359388,0.756866,-8.812079,-4.104195,0.064640,-13.548323,17.312492,-10.613523,7.082221,9.754390,-9.286077,15.064304,22.909761,-12.455944,B,A,C,C,B,E,G
3235,17.324687,-8.833797,-2.740655,17.222545,-8.373948,18.630304,-17.905519,-0.761735,-2.125935,-3.892951,0.631561,-18.251599,14.486095,-19.777616,15.415734,9.781165,-9.278924,15.100114,8.530949,-9.985703,A,B,B,A,E,D,E
3237,16.226585,-11.207330,-4.823180,17.066532,-8.067768,18.559450,-19.931102,2.317120,-2.338496,-4.652909,0.589702,-17.348137,13.642691,-19.819247,15.872707,9.807411,-9.332877,14.971296,32.990018,-6.980874,A,E,A,C,B,E,A
3239,23.015745,-9.182577,0.172680,17.626403,-7.708057,18.702496,-18.272507,-5.375192,-8.941821,-3.351962,-0.207558,-13.594708,17.707956,-9.758133,6.879133,9.713235,-9.223960,15.191829,-25.514653,-8.657603,B,C,A,B,E,D,A
3241,13.787882,-9.189394,-3.430402,17.492710,-7.691268,18.634364,-19.801984,0.189502,-2.126758,-4.024900,-0.227834,-16.448115,12.725774,-19.824373,16.088900,9.735721,-9.275832,15.077746,-1.511142,-10.638829,A,E,A,C,A,E,A
3243,16.147583,-8.923590,-4.673878,16.960506,-8.350479,18.598424,-19.871183,2.089409,-2.337817,-4.176639,0.611037,-17.307555,13.754661,-19.470357,15.848597,9.825248,-9.303199,15.052024,-10.411564,-13.108506,B,E,B,B,D,D,F
3245,24.666183,-10.954177,-2.561129,17.118737,-8.315528,18.624374,-18.150954,-1.100926,-9.193213,-3.862320,0.863547,-14.694460,18.317184,-9.865965,6.510864,9.798628,-9.283439,15.105307,2.578861,-13.066346,C,A,B,B,C,C,D
3247,22.493646,-11.045356,-4.325779,17.222459,-8.403530,18.598961,-19.851769,1.536167,-9.641476,-4.053047,0.992746,-12.526521,17.078199,-9.279769,7.046697,9.781180,-9.302789,15.072975,2.292899,-11.790340,C,E,A,C,B,E,A
3249,21.825934,-11.730162,-3.181284,17.456713,-7.438414,18.655882,-18.281302,-0.139644,-8.737151,-3.730227,-0.047526,-12.855178,16.917428,-10.714091,7.131019,9.741776,-9.259449,15.127700,30.495274,-11.675822,A,C,A,A,D,D,B
3251,23.875429,-9.018880,-4.401898,17.210713,-8.402593,18.615395,-18.072371,1.827282,-9.108500,-3.953898,0.695885,-14.129083,17.866854,-9.481272,6.570950,9.783156,-9.290276,15.089782,-36.755932,-10.772146,A,C,C,B,C,C,B
